temperature,pressure,vibration,humidity,faulty,temp_pressure_ratio,temp_pressure_diff,vibration_humidity_product,equipment_Pump,equipment_Turbine,location_Chicago,location_Houston,location_New York,location_San Francisco,anomaly_score,predicted_faulty,predicted_faulty_opt
1.129935980018924,-0.5248920778609127,-0.3795473580849618,0.7458988702772968,0,1.262952989920711,1.2029874404623853,0.0394441028888728,0.0,1.0,0.0,0.0,0.0,1.0,-0.14357744834845537,0,0
0.5938684948914215,0.478899161764321,0.5000078589864327,0.2475219852628861,0,-0.0649987402103466,0.1715315144648097,0.6600092282545642,1.0,0.0,1.0,0.0,0.0,0.0,-0.20453952894927155,0,0
0.8876351461732385,0.5717385006456943,0.0687602865866086,-1.7662112703819657,0,0.0035151305923387,0.3433907847494774,-0.8377301225887329,0.0,1.0,0.0,1.0,0.0,0.0,-0.064063624666702,0,0
0.5612401748140489,-0.4308040452221826,0.060647328618955,0.7268800368608125,0,0.7725839028048324,0.7027516813576076,0.5023325126022914,0.0,0.0,1.0,0.0,0.0,0.0,-0.21157634621466392,0,0
-0.4714318483997047,-0.6159917216966115,-0.5113269715346415,0.2504945061338217,0,0.3339494794330045,0.0122417815483727,-0.296404279312072,1.0,0.0,1.0,0.0,0.0,0.0,-0.20013361255730633,0,0
0.1061870319017865,0.1165878179008432,-0.4576816913389942,0.954811765565454,0,-0.0331444787303268,0.0136122728575842,0.0402378712561702,1.0,0.0,0.0,0.0,1.0,0.0,-0.16847362381656852,0,0
-0.9153693406226802,-0.3345716770552531,0.8234890933422265,0.0368221398146056,0,-0.229720227364234,-0.5055058615115183,0.811470078781459,0.0,1.0,0.0,0.0,0.0,1.0,-0.16798047399297725,0,0
-0.4086798801685319,0.5273604506607108,0.2874554714291398,0.0946970122126776,0,-0.553234559546072,-0.6384926501381694,0.3674942975985323,0.0,0.0,1.0,0.0,0.0,0.0,-0.234081287377021,0,0
-0.18548023620423,0.6118380762768683,-0.7705217589150261,0.2519709501778996,0,-0.4997774558486306,-0.5164456787586996,-0.5415392979162605,0.0,1.0,0.0,0.0,1.0,0.0,-0.21091069393123696,0,0
0.4260415411903702,-0.5702536941402327,-1.1796236783365643,-0.1090090984587957,0,0.8703992165614404,0.682839284015033,-1.0089187843561849,1.0,0.0,1.0,0.0,0.0,0.0,-0.1548999120328539,0,0
0.2001424404451251,-0.7738728420673063,0.3288724947053362,-0.5903304434839867,0,1.0146132150350364,0.6315898923987764,-0.0112707537261063,1.0,0.0,0.0,0.0,0.0,1.0,-0.19769644932325675,0,0
0.9907371272862122,0.7576504697629561,-0.2335218461917121,-0.174336889297094,0,-0.076120661206158,0.3098907355466618,-0.2300038582248708,0.0,1.0,0.0,0.0,0.0,1.0,-0.18186196439979846,0,0
-0.81432931367853,0.1892756670011434,0.7499592198911124,0.6086062982472688,0,-0.5507963228181187,-0.7473825313117007,1.1551877296356978,1.0,0.0,0.0,1.0,0.0,0.0,-0.1594601276522483,0,0
-0.3854880284071893,0.8801619317300772,0.4855279506756318,0.0332321485269312,0,-0.720455023170075,-0.8363080794267383,0.5074338242770238,0.0,1.0,0.0,0.0,0.0,1.0,-0.14913603210491533,0,0
0.0605834271816868,0.3571074292326656,0.2340993787500405,-1.6302592771537558,0,-0.231075612489474,-0.169051150574492,-0.6873642799571108,1.0,0.0,0.0,0.0,0.0,0.0,-0.14202055724960383,0,0
-0.1643764882418363,-0.935276561840546,1.0609199227342834,-0.0482945348758616,0,1.005807432204002,0.4466101571581538,0.9556975561474682,1.0,0.0,0.0,0.0,0.0,1.0,-0.1353795038951852,0,0
0.597455698467533,-0.4447230470190529,-0.5860282670887406,-0.3250417129245501,0,0.812932111480129,0.7394580168299274,-0.5817702907031498,0.0,0.0,0.0,1.0,0.0,0.0,-0.20632400152995614,0,0
0.2291625503081142,-0.8933212011932399,0.788847990998009,0.7012972401655201,0,1.2342531719215988,0.7272653665140791,1.2629020986325,0.0,0.0,0.0,0.0,0.0,1.0,-0.16582186173786054,0,0
0.2524030868408599,0.1484473050791055,-0.0937900462804727,0.6168371597682052,0,0.0162487994804862,0.10793141204011,0.2821531858768515,0.0,1.0,0.0,1.0,0.0,0.0,-0.20977999953661058,0,0
0.2932046974946085,0.5178169557954161,0.5047938124309431,0.5851993967068903,0,-0.2286480216416811,-0.086314302534447,0.885034923616448,1.0,0.0,0.0,1.0,0.0,0.0,-0.20679073134739295,0,0
1.1270723956384878,0.6868409539696798,-0.7985365282768991,0.1868389879972126,0,0.0295182286786057,0.4593385922324687,-0.588825659729844,1.0,0.0,0.0,0.0,0.0,0.0,-0.14824829018620095,0,0
0.5216050020312725,0.1558019901642593,-0.9412662151469168,-0.865582025693914,0,0.1468265522935502,0.3129750380579639,-1.0181074104830627,0.0,1.0,0.0,1.0,0.0,0.0,-0.14101117873466074,0,0
-0.0248343686096195,-0.2420076722411465,0.5344453538167225,0.2081431359936476,0,0.2102635699300584,0.1310395692716166,0.6666030643005215,0.0,1.0,0.0,0.0,0.0,0.0,-0.24070277726617556,0,0
1.1711832060856069,-1.070610266066602,-0.2610956062485612,-1.736049083638472,0,2.3516363479051496,1.5690009494740451,-0.9657026066758528,0.0,0.0,1.0,0.0,0.0,0.0,0.04247968766773727,1,1
0.4523045089234521,-1.4167360065429635,0.2302656959195559,-0.720675537484802,0,2.678348677290879,1.2212169608374834,-0.1593406669353887,1.0,0.0,0.0,0.0,0.0,0.0,-0.14761114871971998,0,0
-1.2593248466472935,-0.0054756310776544,0.286122999375981,-0.2269320607283076,0,-0.6619597348891729,-0.9746000485716588,0.1743320485999869,0.0,1.0,0.0,0.0,1.0,0.0,-0.17788886813284135,0,0
0.3380309647633084,0.3264020434977768,0.0362959864946512,0.4193552945603466,0,-0.0767536422975856,0.0656984886763395,0.312473148588774,1.0,0.0,0.0,0.0,1.0,0.0,-0.22348122844855084,0,0
-1.1515494570485,-0.7079312870151698,1.09849045231469,-1.065024784026212,0,-0.0264074348101921,-0.4608992341855173,0.1694979892308031,1.0,0.0,0.0,0.0,0.0,0.0,-0.08024912054933447,0,0
0.0913529811398159,-0.2044536521047024,0.8190681741073514,-0.2376880193613836,0,0.2404329008893392,0.1985004061747864,0.6061198144974812,0.0,1.0,0.0,0.0,0.0,1.0,-0.20548149217075218,0,0
4.243576156015102,0.1894197423739868,3.934334319882607,2.134526631951285,1,1.9854381445681144,3.189545566758881,6.805952139935038,0.0,1.0,0.0,0.0,0.0,0.0,-0.04444092812119507,0,1
0.2451664782562359,-1.657331826413034,-0.235476566416068,1.5746214280009805,0,3.348274298376559,1.2071957912833309,0.5778787927142918,1.0,0.0,0.0,0.0,1.0,0.0,0.034961654501272116,1,1
0.1694156315140559,-0.386639093758674,-1.056568942660302,0.5269410234260954,0,0.4781705473361948,0.3707368093929093,-0.7434192877472469,0.0,0.0,1.0,0.0,0.0,0.0,-0.1831677914015856,0,0
0.4433815524717342,0.2593843880799634,-0.3658140576346617,0.3699671799327571,0,0.0246154198596607,0.1887081058430107,-0.1072148492866591,0.0,1.0,0.0,0.0,0.0,1.0,-0.22407951237185778,0,0
-0.159817136706894,0.72809865622912,-1.2586200012513618,0.3607229795095424,0,-0.5510354081830736,-0.5676058649380826,-0.982489825970913,0.0,0.0,1.0,0.0,0.0,0.0,-0.15428616979107312,0,0
0.1160175450131938,-0.0630459786036585,-0.6146643328734865,0.0291252992200155,0,0.1224841141348634,0.1311762859595093,-0.4752333126868469,0.0,1.0,0.0,0.0,0.0,0.0,-0.248956432273097,0,0
0.0544469159006593,0.2936457968467693,-0.4394392409323844,-0.1969755513330058,0,-0.1904643135643058,-0.1349976411763976,-0.4119595704406558,0.0,1.0,0.0,1.0,0.0,0.0,-0.21565128313195292,0,0
0.3154677569233424,-0.2351709040207066,0.3361291400152181,-0.4510191753205562,0,0.4002373386169228,0.3917436890472173,0.0789708092555938,0.0,0.0,1.0,0.0,0.0,0.0,-0.23427232426239786,0,0
0.4388446325704,0.6494459439244263,-0.1576340426424052,0.1161998209471938,0,-0.2465073557674509,-0.0534893076503956,-0.0260856458137447,0.0,0.0,0.0,0.0,0.0,0.0,-0.24801369867300593,0,0
0.1057414085324517,0.2950635797396626,-0.3924555177811255,-1.195428982628079,0,-0.1665522897452448,-0.0959380849181909,-0.7947277090511935,0.0,1.0,0.0,1.0,0.0,0.0,-0.18167230451727334,0,0
0.3151352564249695,-1.2254638362664796,-0.3174475596029249,0.3271697574248649,0,2.00322142731685,0.997412776417826,-0.078806512842181,0.0,1.0,0.0,0.0,0.0,1.0,-0.14389284672629798,0,0
-0.8535801307561098,-1.2162369288730297,0.3488228133684154,0.2994476675506679,0,0.9379684889102836,0.0820523308078194,0.548686330894411,0.0,1.0,1.0,0.0,0.0,0.0,-0.13232479516842965,0,0
1.120521742478354,0.5424743959374146,0.7623902227068754,-0.6584370505891965,0,0.1293556825885516,0.5425728199136112,0.2569448767399812,0.0,0.0,0.0,0.0,1.0,0.0,-0.1662669234279867,0,0
0.3321574237949249,1.4597016769882123,-0.2616958450101905,-0.3704674441464465,0,-0.6938188362918885,-0.6323024408371841,-0.3430881412638054,0.0,0.0,0.0,0.0,0.0,0.0,-0.20581969364714764,0,0
3.850387349477934,-1.4411548283252764,-0.4762327398779172,0.185591609889478,1,6.219760740111272,3.881187183897236,-0.2891766019188226,0.0,0.0,0.0,1.0,0.0,0.0,-0.07131679280291826,0,0
-0.6245147799393891,-1.098382051323132,-0.2502834134764763,-0.1537030316558169,0,0.91858011933667,0.1882426515274128,-0.2345864270224377,0.0,1.0,0.0,0.0,0.0,0.0,-0.18278934723793422,0,0
0.0572251267965135,-0.4850455318029317,-0.854986737998726,-0.0003605404022077,0,0.5228058221495181,0.3436206783923327,-0.6982591680109098,0.0,0.0,0.0,0.0,1.0,0.0,-0.21006835550957245,0,0
0.1146875105022407,-1.2824050856339126,-0.1831521166427251,-0.1758862088006668,0,1.9653409648545035,0.8762270151513871,-0.1885064598555001,0.0,0.0,1.0,0.0,0.0,0.0,-0.1569718367947901,0,0
1.386125404252723,0.031766071849596,-0.3047781744172527,-0.241063981140481,0,0.7105795471120422,1.0618014415073682,-0.3194504016563235,1.0,0.0,0.0,0.0,0.0,0.0,-0.1931742066963212,0,0
-0.1240822891676615,-0.2309502781888474,-0.0521775084682002,-0.0566055998573571,0,0.1422287878069804,0.0470204552522853,-0.0179103636788199,0.0,1.0,0.0,0.0,0.0,0.0,-0.2537027293856252,0,0
-0.26572490358117,0.8174550041144528,0.7626624815325314,1.0057621828855727,0,-0.6410166947250282,-0.7047175003808875,1.4540273025499988,0.0,0.0,0.0,0.0,0.0,0.0,-0.11132080502173389,0,0
0.7127567380652446,-1.209679872465909,-0.3971557908831762,0.4672007817736296,0,2.317226980569584,1.297259136139122,-0.0969080629578978,0.0,0.0,0.0,0.0,1.0,0.0,-0.16114561616547227,0,0
0.1605430344679653,-0.0413178516848766,0.6867775252837622,0.3709296410662545,0,0.12736073835323,0.1525396907480308,0.9232008761194614,1.0,0.0,1.0,0.0,0.0,0.0,-0.20580851085050159,0,0
3.028321295136276,-2.0488394250851525,-0.3371166711869869,-1.365565957806056,1,10.308689742475607,3.6131226483094063,-0.8371458389382538,0.0,1.0,0.0,0.0,0.0,1.0,-0.05156791188571649,0,1
0.264278616288911,-0.0225617836032923,0.438998446559403,0.4230092738516136,0,0.166572922446833,0.2218100656339167,0.7138658294123668,0.0,1.0,0.0,0.0,1.0,0.0,-0.22076373882752054,0,0
0.8453131750884841,0.4421521030291585,-0.817540715047394,-0.0294434441028013,0,0.0778127729971389,0.3897375268264724,-0.6743012375892705,0.0,0.0,0.0,1.0,0.0,0.0,-0.17023928369132738,0,0
0.2201279109897596,-0.4035641450999206,1.589522182076848,0.1346445362992133,0,0.5286641005902512,0.4205665587192168,1.5864611772318815,0.0,0.0,0.0,0.0,0.0,0.0,-0.15211345747152427,0,0
0.1504651219491333,0.2838316419587656,0.8049989238387377,0.4708691937906074,0,-0.1368083915994051,-0.0542531977414039,1.111848076806253,1.0,0.0,0.0,0.0,1.0,0.0,-0.19702498983191888,0,0
-0.4036326936095178,0.6379368274008501,0.6445178593759817,0.5712314834120084,0,-0.6100914517273804,-0.7022220508344178,1.019827267168635,0.0,1.0,0.0,0.0,1.0,0.0,-0.19351603040798346,0,0
-0.1376624151121213,-0.7506956512832845,0.1534518936745654,-0.3898067305060399,0,0.7391627020656235,0.3544650579990985,-0.0267779692088166,0.0,1.0,0.0,1.0,0.0,0.0,-0.19804308251810862,0,0
-1.078783672270182,-0.4405407827395874,-0.3776129167095877,0.2822639851196095,0,-0.238115049191955,-0.5678666891063664,-0.1561504043960061,0.0,1.0,1.0,0.0,0.0,0.0,-0.19496062285519622,0,0
-0.581323891283228,-0.8002492347401289,0.4551475192090228,0.1748255147670484,0,0.490028527675033,0.0394442160423558,0.570991441977967,1.0,0.0,0.0,1.0,0.0,0.0,-0.1680328260716356,0,0
0.0903040509280404,-0.3562296738144491,-0.57773256263964,-0.500769644199631,0,0.3963102979739096,0.2905507214298491,-0.6410267447819723,1.0,0.0,0.0,0.0,0.0,1.0,-0.21026729425614527,0,0
-0.4755309303990135,-0.4585800471230398,-0.6731775204049216,1.0513002263398177,0,0.1568294679747207,-0.0872639599506445,-0.1691325382178099,0.0,1.0,0.0,0.0,0.0,1.0,-0.15924828269029412,0,0
0.0188615440536386,-1.1031787574888765,1.4651531910989188,0.7057946768944631,0,1.4670771928149489,0.691974433075259,1.9861196445697693,1.0,0.0,0.0,1.0,0.0,0.0,0.10737177896323855,1,1
-0.4427374408509282,0.2889218294015501,-0.7625397171125798,0.5124563532117861,0,-0.428981400637865,-0.5191098642334613,-0.4486631716903804,0.0,1.0,1.0,0.0,0.0,0.0,-0.20231290530036833,0,0
0.0855282292237937,-0.2642686744162098,0.6538866888923838,0.2859775772756476,0,0.2966559914966901,0.2305653439215859,0.8322917461616071,0.0,1.0,1.0,0.0,0.0,0.0,-0.20430350745121179,0,0
-0.3149149951426642,0.3289296804210255,-0.3493025822420246,-0.5473107845129627,0,-0.3923816660259902,-0.444093819570545,-0.4888182794462803,0.0,1.0,1.0,0.0,0.0,0.0,-0.22842756441560175,0,0
0.389377879451918,0.7793740085659387,-1.724596045866005,-0.8322031235664417,0,-0.3447805091193063,-0.1714924065137695,-1.5331907739662414,0.0,1.0,0.0,0.0,0.0,0.0,-0.06598562197961454,0,0
0.0800870731358795,-0.1411038952664651,-0.3364467363554885,1.1080885779754064,0,0.1736870076315434,0.1509695039695335,0.2440213071423903,0.0,0.0,1.0,0.0,0.0,0.0,-0.1918951944029298,0,0
0.571018867915464,1.12086611232509,0.6090895229528192,-1.1956634790147769,0,-0.4525370565379174,-0.2390529862446944,-0.2177233627126862,0.0,1.0,0.0,0.0,0.0,0.0,-0.1572864987587477,0,0
0.8033300807096501,-0.5795277342065742,0.5302753540075642,-0.5733172290425415,0,1.1319789218235583,0.9821908863610774,0.1473106673377952,0.0,0.0,0.0,0.0,1.0,0.0,-0.17951203539173083,0,0
-0.2470070061746548,-0.6067953212425768,0.97399338129433,0.8556335169010065,0,0.4727624532220213,0.1813045563284581,1.579157193431331,0.0,1.0,1.0,0.0,0.0,0.0,-0.14383060087758429,0,0
0.1551790567488481,0.223167212046469,-0.2428173281491474,-0.1410811210206948,0,-0.0901317648648957,-0.0134653410111673,-0.2224681298708818,1.0,0.0,0.0,1.0,0.0,0.0,-0.22459168079564043,0,0
-0.2636159643769803,-0.7871161101479967,0.6983824127571039,1.3045920363347874,0,0.7013309399532371,0.2787087330372991,1.5906313628410962,0.0,1.0,0.0,0.0,0.0,1.0,-0.1091766865625081,0,0
3.2598282397031144,3.20125480692446,-0.0680660428776979,-0.0337447159979274,1,-0.4440826986479687,0.5809638373411066,-0.0201491460053096,0.0,1.0,0.0,0.0,0.0,1.0,0.09483299402001892,1,1
-3.1640078931275677,3.063388713292672,1.6876219066499203,1.5212925764081116,1,-2.0973263041289663,-4.334921592203021,3.003167208390702,0.0,0.0,1.0,0.0,0.0,0.0,-0.04201563279104388,0,1
-0.067432850367487,-0.1274143402149539,0.3864330353065139,0.5719360835716908,0,0.0789305343121745,0.0277654769889627,0.7544436609362297,0.0,0.0,0.0,0.0,0.0,0.0,-0.23836864934693042,0,0
-3.102320794121776,1.8239013557150248,3.371539514296458,1.0719767789194792,1,-1.9715924898066872,-3.528503221878668,4.52424069063046,0.0,1.0,0.0,0.0,0.0,0.0,-0.07874782092525281,0,0
0.0464017690944482,-0.1726004908767816,-1.724596045866005,0.2914329067050726,0,0.1842979040156477,0.1440209835135097,-1.4428173295544229,0.0,1.0,0.0,0.0,0.0,0.0,-0.10743191675513478,0,0
-0.4671494843580781,0.2257829796819682,-0.586453977496672,0.8986475578669408,0,-0.4006568392341517,-0.4994793220185303,-0.126014021512992,0.0,1.0,0.0,1.0,0.0,0.0,-0.16271847160789665,0,0
-0.9331661057359146,-0.420137467121092,-0.0441217562171915,-0.5133384533613616,0,-0.1657929171892533,-0.4670037492948079,-0.244760286880195,0.0,1.0,0.0,0.0,1.0,0.0,-0.20279207332958404,0,0
1.088552661406418,0.8382046274442387,0.2861510973692459,0.7681242224292503,0,-0.0860744419038861,0.3367407797622839,0.7682264432572182,0.0,0.0,0.0,0.0,0.0,0.0,-0.1250136604671469,0,0
1.2101164247743763,-0.764580306013394,0.1276394051848473,0.5467371530198857,0,1.7205777992364126,1.4120563878085497,0.4738310397839541,0.0,0.0,0.0,1.0,0.0,0.0,-0.12708885875878842,0,0
0.618120933745537,-0.2045453777188668,0.0939702818781767,-0.355186994927048,0,0.5416068542438117,0.6085867300217731,-0.0544090434820323,0.0,0.0,0.0,0.0,0.0,1.0,-0.2285543702312154,0,0
-0.3810733371250365,0.3253548262215214,-0.6969748477713408,-0.0993957509847505,0,-0.4219500354888932,-0.4934033861021045,-0.5928069448510718,1.0,0.0,0.0,0.0,0.0,0.0,-0.23762415645492357,0,0
-0.3751968039968753,-0.6770979883212649,0.7557530064970392,-0.6318916654212128,0,0.4741088696769793,0.1245389774555567,0.2712489709866142,0.0,0.0,1.0,0.0,0.0,0.0,-0.20114306183329403,0,0
0.0207579041533074,1.4811684817358588,1.071777228188497,-0.5300768347245265,0,-0.813833196358847,-0.8878271318838069,0.5804096811616235,0.0,1.0,0.0,0.0,0.0,0.0,-0.1013267762525159,0,0
-0.2158506636461599,-0.4244553251925133,0.1154041730880826,2.006986651493081,0,0.282804027692603,0.0939884116851988,1.2687818321294482,1.0,0.0,0.0,0.0,0.0,0.0,-0.10298578802121369,0,0
-1.1940936567340412,-0.5233126135616093,0.2904475621129995,-0.2158969944451251,0,-0.2372197472380929,-0.6069772932902084,0.1844979519927887,0.0,1.0,0.0,1.0,0.0,0.0,-0.192798239656317,0,0
0.5742342324166709,-0.272793080491803,0.1151672496896915,1.1654072128878306,0,0.5916168690269434,0.6161843597879529,0.8031324858446276,0.0,0.0,0.0,0.0,1.0,0.0,-0.17789091792110326,0,0
-1.0323234922989248,-0.9349084426044834,-0.4737256474021403,0.6759452417157675,0,0.3355132052196362,-0.2292151870670175,-0.0898807623847258,0.0,0.0,1.0,0.0,0.0,0.0,-0.17824580343673027,0,0
0.8684640503077368,-0.3203058977237451,0.6158587534569462,-0.0112885449766499,0,0.8215138320758929,0.874281054091936,0.5933239019149213,0.0,0.0,0.0,0.0,0.0,1.0,-0.18524343876379618,0,0
-0.4408923586899599,0.9043888501524868,0.0122707778311669,1.013334144112203,0,-0.7542128405709988,-0.8942578418719763,0.6013856101533942,0.0,1.0,0.0,1.0,0.0,0.0,-0.14112224272752186,0,0
0.1217630078910028,0.5333168851916791,0.1496041630621434,-0.2137150684348404,0,-0.3162433389064841,-0.2292464698715706,0.0691288475783853,0.0,1.0,0.0,0.0,0.0,1.0,-0.22257456390856753,0,0
0.7850000447715981,-0.5578288504652382,0.7264171624949832,-0.0915910907561641,0,1.0879439711001273,0.9546461560085456,0.6336513777400807,0.0,1.0,0.0,0.0,1.0,0.0,-0.15894784372614326,0,0
-0.5338683366648246,-0.6812702873055236,-0.3697620576805408,-0.746257255874542,0,0.3702646846890885,0.0035837494890532,-0.589237182826103,0.0,1.0,0.0,0.0,0.0,0.0,-0.20739712576424096,0,0
0.2890299834979679,0.8081419245435305,0.3434496238995574,-0.3435051885258334,0,-0.4032249465503971,-0.2672042188411577,0.1503376852099814,0.0,1.0,0.0,0.0,1.0,0.0,-0.2140973717751917,0,0
0.3924887703105993,-0.43106982487273,0.0159543842332109,0.3533783462968023,0,0.6680352926167368,0.5715601238835469,0.2575168301979524,0.0,1.0,0.0,0.0,0.0,1.0,-0.21112043984162382,0,0
-0.568601073616829,0.71493038011839,-0.1447177174520477,1.2439320023760236,0,-0.7203001135113659,-0.8777414071099543,0.533975454191164,0.0,1.0,0.0,1.0,0.0,0.0,-0.11175369904313691,0,0
-0.7443605162831495,0.0816753831178871,0.0597307759047795,-1.3078009628266227,0,-0.4466174030640737,-0.627082513522492,-0.5946765750681599,0.0,0.0,0.0,0.0,1.0,0.0,-0.154499682074213,0,0
-0.6049289894070324,0.0564322902635449,0.4562702812038793,0.7548125490692604,0,-0.356770067829919,-0.5031051703018953,0.943521684854852,0.0,0.0,0.0,0.0,0.0,1.0,-0.19032248294034765,0,0
-0.4998931429301211,-1.0731092061161172,1.2628925879154722,-0.4475190734560022,0,0.977111607847671,0.2697830918082763,0.7931821584822978,0.0,1.0,0.0,0.0,0.0,0.0,-0.12152096811181737,0,0
0.4100001254892886,-0.989021006882892,-0.3226170942005605,0.6267952620464103,0,1.5536692945083252,0.9265828695735676,0.048172107075844,1.0,0.0,0.0,0.0,0.0,0.0,-0.21591159345947136,0,0
-0.5630421765910713,1.1328734870308728,-0.5647892823514965,-0.6874478671709684,0,-0.8980382816093182,-1.1291401616885923,-0.7018766566559611,0.0,0.0,0.0,1.0,0.0,0.0,-0.1819807404918081,0,0
-0.0243942606576141,-1.4033914607114626,-0.1879077508830461,-0.3134061918208563,0,2.1613500318550285,0.8419949533443433,-0.2578246100919794,0.0,0.0,0.0,1.0,0.0,0.0,-0.11317395305657915,0,0
1.2745000790247187,-0.0348070283635535,-0.1244029201748984,0.8890233750282681,0,0.7221437035197691,1.0156474600786023,0.3840121648561735,0.0,0.0,0.0,0.0,0.0,1.0,-0.1416534875594708,0,0
-3.1640078931275677,2.1479892321102736,-1.4993055309783838,1.3034954918950823,1,-2.024479819576393,-3.774818546879449,-1.0870053926736087,0.0,1.0,0.0,0.0,1.0,0.0,0.35084414038865497,1,1
0.1496691550617986,0.4645146792209386,0.8522177915423362,0.0950400480108323,0,-0.2600899936420708,-0.1654268186794452,0.8803263465166717,0.0,1.0,0.0,0.0,1.0,0.0,-0.21349328084393457,0,0
-0.338990174106158,0.3820728933038302,0.3300164633422778,-0.8698529241542062,0,-0.4368089365168009,-0.4953502621159888,-0.180407748082653,1.0,0.0,0.0,0.0,0.0,0.0,-0.21598433947119308,0,0
0.6718333153446694,0.3700078092425472,-0.2847536047203647,-0.0411000073621876,0,0.0504607262148513,0.2988455086481437,-0.2129782052424026,0.0,1.0,0.0,0.0,0.0,0.0,-0.2071579244143758,0,0
1.0529077266362357,-0.3302290771218877,1.1631011099467976,0.2187335839980102,0,0.944133956946021,1.02392158924736,1.264191592677938,0.0,1.0,0.0,0.0,0.0,0.0,-0.09230096919158635,0,0
