temperature,pressure,vibration,humidity,temp_pressure_ratio,vibration_humidity_product,equipment_Compressor,equipment_Pump,equipment_Turbine,location_Atlanta,location_Chicago,location_Houston,location_New York,location_San Francisco,predicted_faulty
-0.7777134972093953,0.1579675966047152,0.2909545721816796,0.2036980465698025,-0.5981551973300586,0.3281308832890594,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.5686781497762818,-0.0032760404191439,-0.6849417861753571,-0.2481183769766687,0.4952562810295554,-0.6324541980839952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.1688950080293501,0.5692719689757987,-0.0099207153806234,0.5566452596604985,-0.5272352953230715,0.2214933541460349,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8597511770833183,0.235133760465474,-1.2956645678740748,-0.6621640168681713,-0.6636958076965415,-1.1738862486572608,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.502719730319849,0.5078026062462483,-0.5306053483218538,-0.6087125212551291,0.1331164718359788,-0.6312954867539591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.0187044920646653,1.1203971235981187,-0.127421754265288,0.0579881031332219,-0.6715110084755794,-0.0846500336553414,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.3500884776046764,-0.8812365332770838,-1.194758850635716,0.779888867839482,0.6721662462119943,-0.8161664037796202,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5008191157588536,0.2475912908061843,0.7121644657526943,0.0205462376757487,-0.5227589558093144,0.5835772623354148,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5605793572536885,-0.7453935226169769,0.1216662269555939,-0.5092263701207069,0.6495734820784137,-0.1326777047143249,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.2118904279437652,0.5749664872324434,0.212712506070602,0.2777172008383666,-0.9194721121719488,0.2959964640068858,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4732037290122951,-0.8368655766697759,0.5401291967275147,1.2543542897280258,0.6955805398765591,1.0888115269033294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3650439331429527,-0.5938325592688894,0.2756835490678798,-1.1926391693267893,0.4015157236506331,-0.3462932797855417,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3268335776225825,-0.9605460414536958,-0.1472798197763601,-2.3287231321256967,0.3547325657862656,-1.0436834836219138,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9076510607035452,-1.0367780981145365,-1.6205156377156127,-0.4726427199321956,0.0735588593628623,-1.374041420674551,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1782459082475136,0.0498637410637347,-0.6437932356465118,1.5341007198089034,-0.7226903426976383,-0.0617765393350601,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2028145219431361,-1.91061950685546,-0.4300456170769992,0.3809790475068608,2.348498673712564,-0.2224188590902041,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.647431668068482,-0.8439638588286716,-0.2019081812332624,0.6596907272088094,0.0614676071057741,0.0857733397638859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3866000278264646,0.1745816371941384,-0.9316042586045836,-0.610974410697175,-0.1225912480548924,-0.9111752271129347,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0668604465996991,0.1107927423909484,0.7942854984521444,-0.8013491663050079,-0.2216454124328617,0.1817076692144165,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.1896787814099762,-0.0621748135570713,-1.001556493006435,-0.8798812166335782,-0.2382832343961584,-1.0233280468357109,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.5204758120351292,-2.3978990036195365,0.1505679895851742,1.2273300431053291,4.751530635752305,0.6701945651796718,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.5697167196169106,-1.1684041957583626,0.6605919638393415,-1.2132853258574667,0.41902634462461,-0.1312803841501864,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1114305342720107,0.0907852366198134,-0.2190918017108589,1.1296010058300792,-0.2865190887996742,0.2490775969220103,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.5500950285191266,-1.068485957878856,0.6868345880968458,-0.7371562188750488,1.0138674544827408,0.1460378426302118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4745792756164839,-0.1962532584708158,-0.262412558912222,-0.8226721952638063,0.1453636086497328,-0.5244128520500511,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5063210467261713,-0.1893422788330212,0.4232210346110373,-0.4230346612050843,-0.3104963513358399,0.1261531403736082,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.2653087602032314,1.1085074730112645,-0.6642361862238232,0.268708065706659,-1.0799818355490152,-0.4622301512744909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5646352016889725,-2.029636021764466,-0.4289726794171259,0.3348945151319674,1.919263535341461,-0.2372605865130668,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.3253100019425026,-0.5312874941026559,1.137652756908355,-1.280522898469243,0.3274927262082098,0.1046917858433781,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0037136802414389,-0.0591277474225912,-0.8379506207518378,-0.1230856362796838,-0.15439509599803,-0.7159897503988546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.3765175887262999,-0.314944172596616,-0.1013453893816136,-0.8671867820360408,-0.1759570972744638,-0.4365994796412981,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2825267354326005,-0.0611913264020216,-0.3443250219815714,-1.5469341193138806,-0.2799416677387761,-0.8377219539319178,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2416656283701096,0.9617508952559128,-0.071056076398925,1.363008294768898,-0.6950130295138558,0.4955975420231239,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.9509227788341784,-1.3357183698565904,-0.2856612443488268,-0.5050632714347929,0.3493497280339037,-0.4224081738385141,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.4113419268903834,1.33129151466062,2.669497768832801,-0.1345316441477175,-0.8600565529241274,2.033657888314352,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.5703979434820113,-0.9674519557865068,-0.2712614505035548,1.1788175894258703,0.9002353344085063,0.214162885959178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2206191703321593,-0.0458852798087628,-0.7341977191387822,-1.2810729155023062,-0.2609356088047125,-0.9652328239096072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6861335316560833,0.2827837866154303,-0.7371056363219491,-1.0181599600476827,-0.6125278594363874,-0.8919102324198647,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.4639041989172554,0.8536109791861105,0.4131942281900693,0.1016817391706175,-0.7366047514080132,0.3808235180858634,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0456560649446131,-0.6998348488022257,0.8003613994647765,-0.2611894247989269,0.3243804942182946,0.494361622565558,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.602253276321757,-0.9883357178485872,0.8907799079783526,-0.4086860361104187,0.2156455451074039,0.476431826574506,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3169216466084283,1.1900353267489256,0.8405769103128077,1.199064270545802,-0.7904232916285651,1.3702744513735097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.0309213860172515,-1.595647376405528,-0.4094049965059642,1.5662773395160603,1.4222961599720705,0.2061143374193328,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3599972082886013,0.1570307994492915,0.8739283376396101,-0.3987784355291948,-0.1239432657302036,0.4698631422482446,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.7359776681546926,1.1510953459338482,0.0424676618843561,1.2767635308542051,-0.9163458108735612,0.5792249612517983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.997150169200393,-2.130840778194385,-0.8672840167001202,-2.531864773917743,7.260858864961701,-1.367702807263583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.1280973590256245,-0.9632162292335388,-1.937048813165184,0.0639232684647397,0.4764836343156488,-1.5693532611146632,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.955057033958942,3.619441695584994,-0.7993127928205798,0.7465874729037144,-1.6069008478338007,-0.4476185157506484,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.5593148712952942,-0.4536898115104008,0.7360347403270471,0.0413924227707579,-0.1774560029200576,0.6146616525775357,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.0260931605239717,-0.0269648601209072,-0.732177041946145,-0.941095639365912,-0.1859363092815862,-0.8668029833071981,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.7212539585320531,-0.1516760318894386,-0.2097015552133844,-0.9532805298953742,0.2270004422566594,-0.5398681545133602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.006067587153134,1.266645773558937,-0.1499333868003957,-0.3442967592084417,-1.032706024071275,-0.2618256628193374,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7087105780958612,-0.2049508112921464,-0.1126083651868968,0.4551566317042347,0.2595905176299452,0.0869490029064565,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1265217544377316,0.6459317480593155,-1.1486981195731534,-0.636652651106225,-0.5416977564534654,-1.0676572397868038,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3334019697701864,0.1490866608144669,0.0960938737900811,1.2389184947732752,-0.4089350861449794,0.6187359660440773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4130202308278486,-0.0758238627681395,-0.9580104408756828,1.0697873097616624,0.0373376099152506,-0.5193059293429063,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.1592461279108233,0.1730042920523601,-0.3202878129660673,0.1098730944527286,-0.2159950062127707,-0.224102152596446,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.281614154980395,-0.5916671284750351,0.6523297672142736,-0.8559588786388254,0.3559712372082464,0.0582197551119387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2484680894114144,-1.6299156683776712,0.0851902367929353,0.8021013199047569,1.3108621906039115,0.4159491814233343,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.2182590319894078,0.0466356345720479,0.8127876840718138,-0.6420729001111593,-0.1217635819220944,0.28530858056027,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.0539712053394925,0.1693000210495967,-1.4242957899152606,0.1561754928082472,-0.3025440547866028,-1.1334853977829822,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0945055778396841,-0.2888092767403562,-0.7526468513824479,-1.6922121293740748,0.03127252327879,-1.091844411580415,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6553902635374473,-0.6154973852206183,-0.1009086974597625,-0.2567115006299036,0.5737927250971978,-0.1899128939648949,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5427953498098251,-0.0067720579986048,0.324316767456021,-0.2405961789834052,0.0507018491522,0.1419198220218078,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.3027670439109202,-0.7179815090546781,0.9369812809142776,-1.9742545541602416,-0.3968501918858366,-0.4240226135124154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.2782071447897707,-0.328031551117144,-0.6983133921612736,0.6100115407821316,0.6262466506616567,-0.3917261962977064,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.1582467667938063,0.7607074175834532,-0.8626106177197906,0.4101921619836702,-0.125581343955154,-0.5957601603748627,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0691553748336775,3.602061633175826,0.4378732026397785,0.2469251827084587,-0.9558583457987768,0.4744671126898535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.624138258906713,0.3615879722914268,0.0926468192704015,0.3117022822766699,-0.6194783805974303,0.2074955569375634,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.1810984417446206,0.3383500750298455,-0.1884237100863938,0.7510378818949524,0.1062208292696212,0.1337316387992787,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3475749903442609,-0.4291324117363673,-0.2254531523138823,0.4359231224427214,0.2562448740461785,-0.0213167124009763,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8223842563278471,-0.3920832124823331,-0.4415879815938867,-0.113123782798107,0.4601285058013079,-0.4006848941577145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1562574446345715,0.2683505042266683,0.5096673171826703,0.4025129203557964,-0.2661358162608728,0.6163917427743285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-3.0473877498428306,-1.6699388555255126,2.1330417412045293,-1.7952208708435455,-0.934612096056484,0.2517910393374776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3793273527508254,0.5885019950934349,1.0332328470566026,1.0906468604610111,-0.3305758063850436,1.5026494730651918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3517372580693352,-1.7286307960739105,-1.0663406120401038,-2.288218144055872,2.016677130972282,-1.3805416268522035,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.5383069459438559,-0.3383786651226759,0.8963201799485836,-0.175737700078231,-0.2392286881970509,0.6177613924934037,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0676072493605289,-0.143696510316385,-1.0014411354327524,-0.6661974978898422,-0.0751567731756739,-0.9728236173637508,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.0649780319725247,-0.6323546461380156,-0.3595107508208369,-0.8023122717522251,0.2075681753188742,-0.5809419989762167,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.037244618650802,0.9480995550218888,-0.247237334273698,0.6267894868588123,-0.9631233404360467,0.0311134889193164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.8875972558125763,-0.4162447601221126,0.0588706051400943,0.7785922082815553,0.512729043333696,0.3805164499958411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9735319097740888,0.3163764820801159,-0.6174331549043813,-0.484070924871172,0.0363579522464737,-0.6534506460694732,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.9683778103628512,0.3410634113123754,-0.5140222259769092,0.8414247444724522,0.0202671339926345,-0.1459417790794406,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2762669860782997,-0.733161912565218,-0.3476834581498835,0.0913712606773823,0.1771290566570485,-0.2534669152917561,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0646540229923657,-0.8374872062918446,1.0059039516468882,0.5781608989231433,0.4628658709582904,1.1625344083609614,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2582898538061737,-0.6871273834023343,1.1214041170645248,0.994521556488336,0.4282267486822902,1.531286300831703,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0555157915707287,-0.2866230492032453,-0.2248699723930316,-1.246846528098699,-0.5149977309415477,-0.6611779192784156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.59816260557805,0.6643117451274662,-1.1513985295873344,0.7747393958886942,-0.7213750094916416,-0.7758278588318869,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.204354849140712,-0.1339609697693219,-1.9355610023567889,-1.6243506027289722,0.4330212427915894,-1.6730191228613167,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.755093505170343,0.016814736042171,0.4381436200993384,0.284465554304171,-0.5260376734036667,0.4936175173483388,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2186830595786369,-0.1337339023580296,-0.4551233839927167,-1.297410893667915,-0.0129629220461158,-0.8112869009472953,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8153428682452482,0.8990121450893566,0.4085964162504674,0.3876525472745267,-0.3080437092139607,0.5195589788330411,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9297649660324142,0.1922582545480211,-0.9993692934470316,-1.1252348722606575,-0.6753005321442928,-1.0799136523504873,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3631613850333253,0.2798359553283275,-0.4535217459408392,0.8158425735157523,-0.4811762588333044,-0.096115999492184,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.777738025761221,-1.856277050184484,-1.937048813165184,1.7298187280563984,5.498233881725142,-1.466316450983575,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.8006078820411614,-0.4077758833237789,-0.1524111582021973,-0.3881795539167101,0.4626333784690306,-0.2809650416655745,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9619607398385248,0.4957770733245611,-0.1101361494557838,-0.4818296058791922,-0.0661933698389772,-0.2874216412075058,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9471454421613424,-0.1528174565002156,-0.2592776752948555,1.0271934680493555,-0.5310762939585936,0.1697678013216806,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.015943877654297,-0.6467052199319959,-1.7272651971862891,0.3165877378539934,-0.2876695201121847,-1.3714689130866784,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5890272992837653,0.8003901391448304,0.4051782000056833,0.2526995650117479,-0.7634203345901619,0.4493607787266729,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.2180318221177979,0.9606779752917032,0.1204741716214123,-1.5480692765194548,-0.5376025408603176,-0.595641957442801,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.1453213158441395,-0.5039740244900153,-0.8937608334053659,0.8386786858458508,0.7214550267392488,-0.5136535262138816,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.8062459084401976,-0.3413503883611083,0.4431856806953698,1.3664159837605034,-0.3665499344502677,1.044246774433077,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6159539821436677,0.5558032723868507,-1.1289595942258173,-0.0889254463394358,-0.2270112575051152,-0.9377468252249505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.4554731447327107,-2.3978990036195365,1.103066446867151,-2.2093311666035658,2.0441310679500884,-0.4981158152780822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7936153771391404,-0.0597147211206154,0.2311391817807827,0.5518799780203455,0.1955538990306639,0.439476136475343,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1377982111173304,0.1888121310662782,-0.7230778192492271,-0.2205464018140065,-0.2331376408206094,-0.653641950587782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-3.0473877498428306,2.926587227404535,4.029755766733974,-0.0207656563950135,-1.8070090103929977,3.234598804499744,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.5625267815255247,-0.1792380658917636,-0.1727827333361705,0.4062953782469921,-0.341859931185523,0.0140503783370256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.0505341882750967,0.3715074762753964,-0.3938188494891633,-0.1314293185563557,-0.3977067919842657,-0.3693951580687776,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7420129344243319,-0.1488672149742107,0.7451254507007832,0.3690565081237382,-0.4397882607125582,0.8059476103133458,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.288386595175609,-0.5635466443064121,-1.0392637250079604,-0.0564411240261494,0.3355270305097056,-0.859153066537367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2417662643476382,1.289759607309111,-0.7750681036224769,0.5590953394748055,-0.6409903377042121,-0.4767634579405139,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3250633359954383,-0.6978610479356415,0.0383117013034204,-0.7283745120771639,0.4743332855928185,-0.2864148493524889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0570823672311744,0.4379799284941042,-0.5349082486968747,-2.802666830457328,-0.8166861164860152,-1.342593012365754,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.4170638634298778,-0.8685593575969555,-0.7588752772823381,2.6988918407831326,1.2752588876950528,0.1396461578389736,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.0810294675526981,1.2129968726851743,-0.8962699147594784,0.5047361056023528,-0.7207693351263226,-0.6014258777346021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1635948358359291,-0.3430523972280481,0.3122936428090227,-1.15847931249685,0.102020887691239,-0.3083565187953693,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1703002246032997,-0.5785729632347676,-0.060025366056843,-0.2370633767399234,0.2867833394164384,-0.1506768266723372,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2546821728565009,0.9018242208194984,4.0671053619664095,0.5006240389355713,-0.6796782119024155,3.8796552914430023,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-2.5222653514441777,-2.3978990036195365,-0.3777757691722055,-1.1629339079304577,0.58243705531232,-0.7199776559077115,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.1985557965159074,-1.543401545085624,0.668365349646517,-1.0854713221419756,1.5054339097350655,-0.0568497905365961,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.5458477039216859,0.4457163623570923,-0.0871536347069311,1.161620392772483,-0.2004184745544896,0.3966758471424017,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.4240653994629795,-0.0055060927424208,0.8059471203751536,-0.3068242162816628,0.4339260268851089,0.4724911694960859,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0731309356815501,-0.4670494995967383,0.0843828826354461,0.7109498182320723,0.1485699861886617,0.3752399354811839,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.473906568940542,0.6854945207542607,-0.7755068807365744,0.1829943434151404,-0.3383302678252013,-0.5817421366187095,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.0788346586983494,0.8680608728117851,0.7439597880958166,0.6013616959743553,-0.6069452001110359,0.935220566708246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.390150725496761,0.2108840480604837,-1.172965196959533,1.023609929762369,-0.8716712001162932,-0.7456154816082552,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.2463828743703033,-0.2345456583288956,-1.1167879133633327,0.7870461307234443,-0.1638600984833967,-0.7401669135823468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5750816507729054,0.146794124608962,0.2224644375813257,-0.2911269833190384,-0.5087723615644656,0.0405583715229881,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6842814652270028,-0.0139078699616022,-1.4707668074451503,1.0245535831790522,0.1170049716429999,-1.0433925277640876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.0428558037814877,-0.470396741160095,-0.262613470234451,1.1527706635581012,-0.4094845008743294,0.2133348571761467,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0087049922703375,0.5076598271981119,0.4081820719693441,0.0301645505257264,-0.82151907072925,0.3410263262455946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.523882067511695,0.7967962634595089,-0.4096726839100554,-0.26732287224455,-0.3675658945407322,-0.4288865886804837,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.7649718673335127,-0.3317679860910308,-1.2768498843775968,0.6381136830270404,-0.3521121181142476,-0.920756565577536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.0360765663172919,-1.0508851078340542,0.4019912718447995,0.225909323335779,0.6273501544436763,0.4333088984820294,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6587529114709517,-0.3225602517091223,-0.5772114840432315,-1.475189453400874,-0.3064352405815262,-0.9366712824320812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9422012852831496,-0.5722149626483755,-0.5079921525672927,0.4047177352965653,-0.2966833850279886,-0.2832891089020255,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2494600684713779,-0.8629618866169072,0.3426112966320357,0.1157733569441326,0.3068873190574079,0.329176668279901,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3643322810265793,-0.4464316553302436,0.23124705431283,-0.5162871849009081,0.2782074495910135,-0.0576062197473902,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3822432031593368,-0.3918018213313063,-0.361930985385177,-0.9045637718184152,-0.1299896955082927,-0.6188439194643565,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2636153529730234,-0.1801900079350792,0.1796977725800728,-1.0786945960076266,0.0375223100482182,-0.3507771540955179,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9753363184956946,-1.2824328828194516,-0.2063892555613514,0.849407916120411,0.2727663853645463,0.1544438824290973,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.5922048015414482,0.6089616073542329,0.8984010135942735,1.6005779129080258,-0.699891816697631,1.666755863330411,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.6735794080049513,0.8856291901773996,-0.2035079507290282,1.1348700366116609,-0.8198016819429422,0.2670010450009649,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3499367543000958,-0.428041438161763,-0.433900928812502,0.9546506641577,0.2565617257736823,-0.0298235287204018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0895486601807939,-0.1646222865395195,0.2665532973809706,-0.2744335303570781,-0.0521335266514162,0.0817545557650504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
